56793271.0,13841203.196
56793477.0,0.0
56793681.0,0.0
56793889.0,0.0
56794093.0,0.0
56794296.0,13841203.196
56794502.0,13841203.193
56794707.0,13841203.19
56794917.0,13841203.19
56795122.0,13841203.19
56795326.0,13841203.19
56795531.0,13841203.19
56795735.0,13841203.19
56795944.0,13841203.19
56796148.0,13841203.19
56796353.0,13841203.19
56796635.0,13841203.187
56796843.0,13841203.187
56797047.0,13841203.187
56797250.0,13841203.187
56797455.0,13841203.187
56797659.0,13841203.187
56797867.0,13841203.187
56798072.0,13841203.187
56798280.0,13841203.187
56798488.0,13841203.187
56798693.0,13841203.187
56798898.0,13841203.187
56799102.0,13841203.187
56799306.0,13841203.187
56799511.0,13841203.187
56799716.0,13841203.19
56799928.0,13841203.193
56800134.0,0.0
56800339.0,0.0
56800546.0,0.0
56800752.0,0.0
56800957.0,0.0
56801233.0,0.0
56801438.0,0.003
56801646.0,0.016
56801855.0,0.041
56802058.0,0.07
56802262.0,0.093
56802469.0,0.103
56802674.0,0.103
56802879.0,0.106
56803083.0,0.106
56803290.0,0.106
56803496.0,0.109
56803700.0,0.119
56803908.0,0.135
56804112.0,0.154
56804316.0,0.164
56804522.0,0.17
56804727.0,0.17
56804936.0,0.17
56805141.0,0.17
56805347.0,0.17
56805550.0,0.174
56805753.0,0.174
56806032.0,0.177
56806235.0,0.18
56806441.0,0.18
56806650.0,0.18
56806856.0,0.18
56807060.0,0.183
56807263.0,0.19
56807467.0,0.215
56807670.0,0.264
56807877.0,0.325
56808080.0,0.377
56808287.0,0.402
56808494.0,0.409
56808698.0,0.409
56808903.0,0.412
56809106.0,0.412
56809309.0,0.418
56809514.0,0.451
56809717.0,0.515
56809929.0,0.599
56810133.0,0.66
56810337.0,0.689
56810542.0,0.696
56810746.0,0.696
56810951.0,0.696
56811154.0,0.692
56811430.0,0.686
56811637.0,0.692
56811845.0,0.705
56812048.0,0.712
56812251.0,0.715
56812457.0,0.715
56812660.0,0.715
56812865.0,0.715
56813069.0,0.715
56813276.0,0.715
56813482.0,0.712
56813685.0,0.712
56813892.0,0.712
56814095.0,0.712
56814298.0,0.712
56814505.0,0.718
56814709.0,0.721
56814918.0,0.708
56815124.0,0.673
56815328.0,0.618
56815533.0,0.576
56815736.0,0.557
56815944.0,0.554
56816147.0,0.554
56816353.0,0.554
56816634.0,0.56
56816840.0,0.525
56817044.0,0.454
56817248.0,0.367
56817454.0,0.302
56817657.0,0.273
56817865.0,0.267
56818068.0,0.267
56818275.0,0.267
56818482.0,0.267
56818686.0,0.264
56818891.0,0.254
56819095.0,0.238
56819299.0,0.219
56819505.0,0.209
56819709.0,0.206
56819920.0,0.206
56820125.0,0.206
56820329.0,0.206
56820535.0,0.206
56820739.0,0.206
56820944.0,0.206
56821148.0,0.203
56821354.0,0.203
56821634.0,0.199
56821843.0,0.19
56822046.0,0.177
56822249.0,0.161
56822455.0,0.151
56822659.0,0.148
56822864.0,0.141
56823068.0,0.135
56823276.0,0.132
56823482.0,0.132
56823685.0,0.125
56823894.0,0.106
56824097.0,0.074
56824301.0,0.048
56824507.0,0.038
56824711.0,0.038
56824921.0,0.038
56825126.0,0.035
56825330.0,0.035
56825534.0,0.035
56825738.0,0.032
56825946.0,0.025
56826150.0,0.019
56826355.0,0.012
56826636.0,0.012
56826842.0,0.012
56827046.0,0.012
56827249.0,0.012
56827454.0,0.012
56827656.0,0.012
56827864.0,0.012
56828068.0,0.012
56828276.0,0.012
56828484.0,0.009
56828689.0,0.012
56828893.0,0.012
56829096.0,0.012
56829300.0,0.012
56829505.0,0.009
56829708.0,0.009
56829919.0,0.003
56830126.0,0.0
56830330.0,0.0
56830538.0,0.0
56830744.0,0.0
56830949.0,0.0
56831153.0,0.0
56831429.0,0.0
56831636.0,0.0
56831844.0,0.0
56832047.0,13841203.196
56832250.0,13841203.196
56832456.0,13841203.196
56832660.0,13841203.196
56832864.0,13841203.196
56833067.0,13841203.196
56833273.0,13841203.196
56833478.0,13841203.196
56833681.0,13841203.196
56833887.0,13841203.196
56834090.0,13841203.196
56834292.0,13841203.196
56834498.0,13841203.196
56834702.0,13841203.196
56834910.0,13841203.196
56835114.0,13841203.196
56835317.0,13841203.196
56835522.0,13841203.196
56835724.0,13841203.196
56835931.0,13841203.196
56836134.0,13841203.196
56836336.0,13841203.196
56836546.0,13841203.196
56836751.0,13841203.196
56836955.0,13841203.196
56837157.0,0.0
56837432.0,0.0
56837635.0,0.0
56837841.0,0.0
56838044.0,0.0
56838250.0,0.0
56838457.0,0.0
56838660.0,0.0
56838863.0,0.0
56839066.0,0.0
56839268.0,0.0
56839472.0,0.0
56839674.0,0.0
56839885.0,0.0
56840089.0,0.0
56840291.0,0.0
56840496.0,0.0
56840700.0,0.0
56840903.0,0.0
56841106.0,0.0
56841309.0,0.0
56841518.0,0.0
56841721.0,0.0
56841928.0,0.0
56842130.0,0.0
56842333.0,0.0
56842538.0,0.0
56842741.0,0.0
56842945.0,0.0
56843152.0,0.0
56843357.0,0.0
56843630.0,0.0
56843836.0,0.0
56844039.0,0.0
56844241.0,0.0
56844446.0,0.0
56844650.0,0.0
56844857.0,0.0
56845062.0,0.0
56845264.0,0.0
56845468.0,0.0
56845671.0,0.0
56845878.0,0.0
56846080.0,0.0
56846282.0,0.0
56846492.0,0.0
56846696.0,0.0
56846900.0,0.0
56847103.0,0.0
56847306.0,0.0
56847511.0,0.0
56847713.0,0.0
56847920.0,0.0
56848127.0,0.0
56848331.0,0.0
56848537.0,0.0
56848740.0,0.0
56848944.0,0.0
56849147.0,0.0
56849351.0,0.0
56849554.0,0.0
56849835.0,0.0
56850039.0,0.0
56850241.0,0.0
56850446.0,0.0
56850649.0,0.0
56850852.0,0.0
56851055.0,0.0
56851257.0,0.0
56851465.0,0.0
56851668.0,0.0
56851874.0,0.0
56852076.0,0.0
56852278.0,0.0
56852483.0,0.0
56852687.0,0.0
56852890.0,0.0
56853097.0,0.0
56853300.0,0.0
56853505.0,0.0
56853707.0,0.0
56853914.0,0.0
56854116.0,0.0
56854319.0,0.0
56854524.0,0.0
56854732.0,0.0
56854937.0,0.0
56855140.0,0.0
56855345.0,0.0
56855547.0,0.0
56855749.0,0.0
56855955.0,0.0
56856157.0,0.0
56856437.0,0.0
56856641.0,0.0
56856844.0,0.0
56857047.0,0.0
56857249.0,0.0
56857453.0,0.0
56857655.0,0.0
56857862.0,0.0
56858068.0,0.0
56858272.0,0.0
56858477.0,0.0
56858680.0,0.0
56858883.0,0.0
56859085.0,0.0
56859287.0,0.0
56859491.0,0.0
56859697.0,0.0
56859905.0,0.0
56860108.0,0.0
56860310.0,0.0
56860515.0,0.0
56860719.0,0.0
56860922.0,0.0
56861125.0,0.0
56861331.0,0.0
56861537.0,0.0
56861739.0,0.0
56861945.0,0.0
56862148.0,0.0
56862352.0,0.0
56862555.0,0.0
56862830.0,0.0
56863037.0,0.0
56863241.0,0.0
56863445.0,0.0
56863647.0,0.0
56863853.0,0.0
56864055.0,0.0
56864256.0,0.0
56864461.0,0.0
56864668.0,0.0
56864873.0,0.0
56865075.0,0.0
56865277.0,0.0
56865481.0,0.0
56865683.0,0.0
56865889.0,0.0
56866091.0,0.0
56866297.0,0.0
56866504.0,0.0
56866707.0,0.0
56866910.0,0.0
56867114.0,0.0
56867316.0,0.0
56867521.0,0.0
56867723.0,0.0
56867934.0,0.0
56868138.0,0.0
56868340.0,0.0
56868546.0,0.0
56868749.0,0.0
56868952.0,0.0
56869155.0,0.0
56869430.0,0.0
56869636.0,0.0
56869843.0,0.0
56870046.0,0.0
56870247.0,0.0
56870452.0,0.0
56870655.0,0.0
56870858.0,0.0
56871061.0,0.0
56871268.0,0.0
56871473.0,0.0
56871675.0,0.0
56871881.0,0.0
56872083.0,0.0
56872284.0,0.0
56872489.0,0.0
56872692.0,0.0
56872899.0,0.0
56873104.0,0.0
56873306.0,0.0
56873510.0,0.0
56873712.0,0.0
56873919.0,0.0
56874121.0,0.0
56874323.0,0.0
56874533.0,0.0
56874738.0,0.0
56874941.0,0.0
56875144.0,0.0
56875348.0,0.0
56875550.0,0.0
56875752.0,0.0
56876030.0,0.0
56876236.0,0.0
56876442.0,0.0
56876645.0,0.0
56876848.0,0.0
56877050.0,0.0
56877253.0,0.0
56877457.0,0.0
56877659.0,0.0
56877869.0,0.0
56878073.0,0.0
56878274.0,0.0
56878479.0,0.0
56878682.0,0.0
56878885.0,0.0
56879087.0,0.0
56879290.0,0.0
56879497.0,0.0
56879700.0,0.0
56879906.0,0.0
56880107.0,0.0
56880309.0,0.0
56880513.0,0.0
56880716.0,0.0
56880919.0,0.0
56881126.0,0.0
56881330.0,0.0
56881535.0,0.0
56881738.0,0.0
56881947.0,0.0
56882151.0,0.0
56882357.0,0.0
56882635.0,0.0
56882845.0,0.0
56883049.0,0.0
56883254.0,0.0
56883460.0,0.0
56883664.0,0.0
56883873.0,0.0
56884078.0,0.0
56884283.0,0.0
56884496.0,0.0
56884704.0,0.0
56884913.0,0.0
56885120.0,0.0
56885329.0,0.0
56885540.0,0.0
56885750.0,0.0
56886046.0,0.0
56886262.0,0.0
56886479.0,0.0
56886695.0,0.0
56886911.0,0.0
56887128.0,0.0
56887347.0,0.0
56887655.0,0.0
56887885.0,0.0
56888112.0,0.0
56888338.0,0.0
56888667.0,0.0
56888905.0,0.0
56889142.0,0.0
56889487.0,0.0
56889727.0,0.0
56890084.0,0.0
56890333.0,0.0
56890695.0,0.0
56890949.0,0.0
56891317.0,0.0
56891693.0,0.0
56892085.0,0.0
56892353.0,0.0
56892738.0,0.0
56893118.0,0.0
56893500.0,0.0
56893885.0,0.0
56894156.0,0.0
56894530.0,0.0
56894897.0,0.0
56895258.0,0.0
56895534.0,0.0
56895891.0,0.0
56896238.0,0.0
56896520.0,0.0
56896863.0,0.0
56897131.0,0.0
56897460.0,0.0
56897719.0,0.0
56898032.0,0.0
56898281.0,0.0
56898531.0,0.0
56898820.0,0.0
56899050.0,0.0
56899276.0,0.0
56899502.0,0.0
56899721.0,0.0
56899936.0,0.0
56900154.0,0.0
56900403.0,0.0
56900604.0,0.0
56900799.0,0.0
56900949.0,0.0
56901140.0,0.0
56901327.0,0.0
56901514.0,0.0
56901701.0,0.0
56901880.0,0.0
56902052.0,0.0
56902221.0,0.0
56902344.0,0.0
56902507.0,0.0
56902664.0,0.0
56902821.0,0.0
56902937.0,0.0
56903090.0,0.0
56903236.0,0.0
56903336.0,0.0
56903479.0,0.0
56903615.0,0.0
56903703.0,0.0
56903832.0,0.0
56903924.0,0.0
56904055.0,0.0
56904143.0,0.0
56904273.0,0.0
56904404.0,0.0
56904492.0,0.0
56904621.0,0.0
56904709.0,0.0
56904843.0,0.0
56904932.0,0.0
56905062.0,0.0
56905150.0,0.0
56905278.0,0.0
56905410.0,0.0
56905498.0,0.0
56905627.0,0.0
56905719.0,0.0
56905850.0,0.0
56905938.0,0.0
56906067.0,0.0
56906155.0,0.0
56906283.0,0.0
56906416.0,0.0
56906506.0,0.0
56906642.0,0.0
56906734.0,0.0
56906866.0,0.0
56906999.0,0.0
56907091.0,0.0
56907224.0,0.0
56907318.0,0.0
56907454.0,0.0
56907553.0,0.0
56907692.0,0.0
56907829.0,0.0
56907927.0,0.0
56908066.0,0.0
56908206.0,0.0
56908306.0,0.0
56908449.0,0.0
56908555.0,0.0
56908699.0,0.0
56908842.0,0.0
56908945.0,0.0
56909090.0,0.0
56909234.0,0.0
56909337.0,0.0
56909482.0,0.0
56909631.0,0.0
56909738.0,0.0
56909884.0,0.0
56910032.0,0.0
56910139.0,0.0
56910287.0,0.0
56910438.0,0.0
56910548.0,0.0
56910702.0,0.0
56910855.0,0.0
56911009.0,0.0
56911122.0,0.0
56911274.0,0.0
56911430.0,0.0
56911546.0,0.0
56911702.0,0.0
56911863.0,0.0
56912023.0,0.0
56912141.0,0.0
56912300.0,0.0
56912462.0,0.0
56912623.0,0.0
56912746.0,0.0
56912908.0,0.0
56913078.0,0.0
56913243.0,0.0
56913410.0,0.0
56913537.0,0.0
56913705.0,0.0
56913872.0,0.0
56914037.0,0.0
56914202.0,0.0
56914329.0,0.0
56914497.0,0.0
56914660.0,0.0
56914823.0,0.0
56914943.0,0.0
56915104.0,0.0
56915264.0,0.0
56915424.0,0.0
56915544.0,0.0
56915702.0,0.0
56915858.0,0.0
56916012.0,0.0
56916125.0,0.0
56916279.0,0.0
56916433.0,0.0
56916545.0,0.0
56916702.0,0.0
56916855.0,0.0
56917006.0,0.0
56917113.0,0.0
56917262.0,0.0
56917411.0,0.0
56917517.0,0.0
56917665.0,0.0
56917815.0,0.0
56917919.0,0.0
56918065.0,0.0
56918208.0,0.0
56918308.0,0.0
56918452.0,0.0
56918553.0,0.0
56918693.0,0.0
56918837.0,0.0
56918936.0,0.0
56919076.0,0.0
56919213.0,0.0
56919308.0,0.0
56919447.0,0.0
56919542.0,0.0
56919678.0,0.0
56919817.0,0.0
56919912.0,0.0
56920046.0,0.0
56920137.0,0.0
56920272.0,0.0
56920410.0,0.0
56920500.0,0.0
56920638.0,0.0
56920731.0,0.0
56920872.0,0.0
56921011.0,0.0
56921099.0,0.0
56921240.0,0.0
56921328.0,0.0
56921471.0,0.0
56921614.0,0.0
56921707.0,0.0
56921853.0,0.0
56921941.0,0.0
56922089.0,0.0
56922242.0,0.0
56922330.0,0.0
56922484.0,0.0
56922638.0,0.0
56922730.0,0.0
56922888.0,0.0
56923043.0,0.0
56923131.0,0.0
56923289.0,0.0
56923449.0,0.0
56923537.0,0.0
56923697.0,0.0
56923862.0,0.0
56924034.0,0.0
56924134.0,0.0
56924321.0,0.0
56924509.0,0.0
56924702.0,0.0
56924903.0,0.0
56925106.0,0.0
56925323.0,0.0
56925544.0,0.0
56925875.0,0.0
56926115.0,0.0
56926485.0,0.0
56926746.0,0.0
56927130.0,0.0
56927521.0,0.0
56927925.0,0.0
56928339.0,0.0
56928747.0,0.0
56929276.0,0.0
56929686.0,0.0
56930094.0,0.0
56930514.0,0.0
56930929.0,0.0
56931353.0,0.0
56931751.0,0.0
56932129.0,0.0
56932503.0,0.0
56932864.0,0.0
56933131.0,0.0
56933480.0,0.0
56933732.0,0.0
56934063.0,0.0
56934309.0,0.0
56934550.0,0.0
56934864.0,0.0
56935096.0,0.0
56935325.0,0.0
56935555.0,0.0
56935851.0,0.0
56936075.0,0.0
56936299.0,0.0
56936519.0,0.0
56936735.0,0.0
56936951.0,0.0
56937239.0,0.0
56937454.0,0.0
56937665.0,0.0
56937880.0,0.0
56938090.0,0.0
56938301.0,0.0
56938510.0,0.0
56938717.0,0.0
56938923.0,0.0
56939129.0,0.0
56939334.0,0.0
56939546.0,0.0
56939750.0,0.0
56939952.0,0.0
56940154.0,0.0
56940434.0,0.0
56940637.0,0.0
56940840.0,0.0
56941045.0,0.0
56941254.0,0.0
56941461.0,0.0
56941663.0,0.0
56941866.0,0.0
56942069.0,0.0
56942277.0,0.0
56942481.0,0.0
56942685.0,0.0
56942893.0,0.0
56943099.0,0.0
56943304.0,0.0
56943511.0,0.0
56943715.0,0.0
56943918.0,0.0
56944122.0,0.0
56944330.0,0.0
56944540.0,0.0
56944745.0,0.0
56944949.0,0.0
56945154.0,0.0
56945432.0,0.0
56945636.0,0.0
56945838.0,0.0
56946042.0,0.0
56946253.0,0.0
56946458.0,0.0
56946660.0,0.0
56946863.0,0.0
56947066.0,0.0
56947269.0,0.0
56947474.0,0.0
56947677.0,0.0
56947883.0,0.0
56948085.0,0.0
56948292.0,0.0
56948495.0,0.0
56948698.0,0.0
56948901.0,0.0
56949105.0,0.0
56949309.0,0.0
56949519.0,0.0
56949723.0,0.0
56949925.0,0.0
56950129.0,0.0
56950336.0,0.0
56950540.0,0.0
56950743.0,0.0
56950947.0,0.0
56951156.0,0.0
56951435.0,0.0
56951638.0,0.0
56951840.0,0.0
56952041.0,0.0
56952247.0,0.0
56952451.0,0.0
56952653.0,0.0
56952861.0,0.0
56953067.0,0.0
56953271.0,0.0
56953477.0,0.0
56953680.0,0.0
56953882.0,0.0
56954084.0,0.0
56954290.0,0.0
56954498.0,0.0
56954702.0,0.0
56954905.0,0.0
56955109.0,0.0
56955312.0,0.0
56955518.0,0.0
56955721.0,0.0
56955923.0,0.0
56956130.0,0.0
56956338.0,0.0
56956543.0,0.0
56956745.0,0.0
56956949.0,0.0
56957153.0,0.0
56957431.0,0.0
56957634.0,0.0
56957841.0,0.0
56958045.0,0.0
56958252.0,0.0
56958456.0,0.0
56958659.0,0.0
56958863.0,0.0
56959067.0,0.0
56959271.0,0.0
56959481.0,0.0
56959686.0,0.0
56959889.0,0.0
56960092.0,0.0
56960299.0,0.0
56960504.0,0.0
56960707.0,0.0
56960911.0,0.0
56961120.0,0.0
56961325.0,0.0
56961530.0,0.0
56961733.0,0.0
56961936.0,0.0
56962138.0,0.0
56962347.0,0.0
56962549.0,0.0
56962755.0,0.0
56963033.0,0.0
56963236.0,0.0
56963442.0,0.0
56963645.0,0.0
56963847.0,0.0
56964050.0,0.0
56964256.0,0.0
56964465.0,0.0
56964669.0,0.0
56964873.0,0.0
56965077.0,0.0
56965282.0,0.0
56965488.0,0.0
56965691.0,0.0
56965894.0,0.0
56966102.0,0.0
56966311.0,0.0
56966516.0,0.0
56966718.0,0.0
56966922.0,0.0
56967127.0,0.0
56967332.0,0.0
56967539.0,0.0
56967747.0,0.0
56967951.0,0.0
56968155.0,0.0
56968435.0,0.0
56968637.0,0.0
56968840.0,0.0
56969043.0,0.0
56969246.0,0.0
56969456.0,0.0
56969660.0,0.0
56969862.0,0.0
56970065.0,0.0
56970271.0,0.0
56970475.0,0.0
56970676.0,0.0
56970879.0,0.0
56971087.0,0.0
56971293.0,0.0
56971499.0,0.0
56971702.0,0.0
56971905.0,0.0
56972108.0,0.0
56972315.0,0.0
56972520.0,0.0
56972727.0,0.0
56972932.0,0.0
56973136.0,0.0
56973341.0,0.0
56973547.0,0.0
56973750.0,0.0
56973953.0,0.0
56974156.0,0.0
56974440.0,0.0
56974644.0,0.0
56974848.0,0.0
56975053.0,0.0
56975257.0,0.0
56975463.0,0.0
56975667.0,0.0
56975869.0,0.0
56976078.0,0.0
56976286.0,0.0
56976490.0,0.0
56976693.0,0.0
56976896.0,0.0
56977101.0,0.0
56977305.0,0.0
56977511.0,0.0
56977718.0,0.0
56977923.0,0.0
56978126.0,0.0
56978334.0,0.0
56978538.0,0.0
56978741.0,0.0
56978945.0,0.0
56979150.0,0.0
56979433.0,0.0
56979637.0,0.0
56979841.0,0.0
56980044.0,0.0
56980253.0,0.0
56980458.0,0.0
56980661.0,0.0
56980864.0,0.0
56981073.0,0.0
56981280.0,0.0
56981486.0,0.0
56981690.0,0.0
56981893.0,0.0
56982097.0,0.0
56982306.0,0.0
56982511.0,0.0
56982719.0,0.0
56982926.0,0.0
56983131.0,0.0
56983336.0,0.0
56983542.0,0.0
56983745.0,0.0
56983948.0,0.0
56984152.0,0.0
56984437.0,0.0
56984641.0,0.0
56984845.0,0.0
56985050.0,0.0
56985255.0,0.0
56985461.0,0.0
56985664.0,0.0
56985867.0,0.0
56986075.0,0.0
56986284.0,0.0
56986489.0,0.0
56986692.0,0.0
56986897.0,0.0
56987102.0,0.0
56987308.0,0.0
56987514.0,0.0
56987722.0,0.0
56987927.0,0.0
56988132.0,0.0
56988340.0,0.0
56988546.0,0.0
56988749.0,0.0
56988954.0,0.0
56989232.0,0.0
56989443.0,0.0
56989648.0,0.0
56989851.0,0.0
56990056.0,0.0
56990264.0,0.0
56990469.0,0.0
56990673.0,0.0
56990877.0,0.0
56991086.0,0.0
56991292.0,0.0
56991497.0,0.0
56991701.0,0.0
56991904.0,0.0
56992108.0,0.0
56992316.0,0.0
56992521.0,0.0
56992729.0,0.0
56992935.0,13841203.196
56993140.0,13841203.196
56993347.0,13841203.196
56993551.0,13841203.196
56993755.0,13841203.196
56993958.0,13841203.196
56994238.0,13841203.196
56994448.0,13841203.193
56994653.0,13841203.193
56994857.0,13841203.19
56995062.0,13841203.187
56995267.0,13841203.187
56995472.0,13841203.187
56995676.0,13841203.187
56995879.0,13841203.187
56996087.0,13841203.187
56996297.0,13841203.187
56996502.0,13841203.187
56996706.0,13841203.187
56996911.0,13841203.187
56997116.0,13841203.183
56997322.0,13841203.183
56997528.0,13841203.183
56997735.0,13841203.183
56997940.0,13841203.183
56998144.0,13841203.183
56998354.0,13841203.183
56998630.0,13841203.183
56998835.0,13841203.183
56999040.0,13841203.183
56999245.0,13841203.183
56999454.0,13841203.183
56999659.0,13841203.187
56999863.0,13841203.196
57000066.0,0.003
57000273.0,0.016
57000479.0,0.022
57000682.0,0.022
57000887.0,0.022
57001097.0,0.022
57001303.0,0.022
57001508.0,0.025
57001712.0,0.038
57001915.0,0.064
57002118.0,0.103
57002326.0,0.135
57002531.0,0.154
57002739.0,0.161
57002946.0,0.161
57003152.0,0.161
57003430.0,0.164
57003633.0,0.17
57003836.0,0.183
57004040.0,0.199
57004247.0,0.209
57004457.0,0.215
57004662.0,0.219
57004866.0,0.219
57005071.0,0.219
57005276.0,0.219
57005481.0,0.219
57005684.0,0.219
57005887.0,0.222
57006094.0,0.222
57006302.0,0.225
57006508.0,0.225
57006711.0,0.225
57006915.0,0.232
57007120.0,0.238
57007325.0,0.244
57007530.0,0.254
57007737.0,0.27
57007942.0,0.296
57008145.0,0.319
57008354.0,0.328
57008557.0,0.338
57008832.0,0.36
57009037.0,0.386
57009241.0,0.399
57009450.0,0.402
57009655.0,0.409
57009858.0,0.431
57010061.0,0.451
57010268.0,0.457
57010473.0,0.457
57010676.0,0.46
57010880.0,0.473
57011088.0,0.486
57011294.0,0.486
57011499.0,0.48
57011702.0,0.476
57011905.0,0.476
57012108.0,0.476
57012316.0,0.48
57012521.0,0.48
57012728.0,0.48
57012933.0,0.48
57013138.0,0.48
57013343.0,0.48
57013548.0,0.476
57013751.0,0.476
57013954.0,0.476
57014158.0,0.476
57014443.0,0.489
57014647.0,0.515
57014851.0,0.541
57015056.0,0.547
57015260.0,0.534
57015465.0,0.515
57015669.0,0.509
57015872.0,0.509
57016079.0,0.502
57016288.0,0.489
57016492.0,0.486
57016696.0,0.505
57016900.0,0.522
57017104.0,0.522
57017309.0,0.499
57017515.0,0.48
57017723.0,0.473
57017928.0,0.473
57018132.0,0.467
57018339.0,0.454
57018544.0,0.444
57018747.0,0.441
57018951.0,0.438
57019156.0,0.435
57019439.0,0.431
57019644.0,0.431
57019848.0,0.431
57020051.0,0.431
57020259.0,0.431
57020464.0,0.428
57020667.0,0.428
57020871.0,0.428
57021079.0,0.428
57021285.0,0.428
57021491.0,0.425
57021695.0,0.418
57021899.0,0.396
57022103.0,0.354
57022311.0,0.309
57022516.0,0.273
57022724.0,0.257
57022930.0,0.254
57023135.0,0.254
57023341.0,0.254
57023547.0,0.251
57023752.0,0.235
57023955.0,0.135
57024237.0,0.077
57024447.0,0.038
57024652.0,0.022
57024858.0,0.019
57025063.0,0.019
57025269.0,0.019
57025475.0,0.019
57025679.0,0.016
57025883.0,0.006
57026092.0,0.0
57026302.0,13841203.187
57026508.0,13841203.183
57026712.0,13841203.18
57026916.0,13841203.18
57027122.0,13841203.18
57027327.0,13841203.18
57027533.0,13841203.18
57027742.0,13841203.18
57027947.0,13841203.18
57028150.0,13841203.18
57028431.0,13841203.18
57028634.0,13841203.18
57028839.0,13841203.18
57029044.0,13841203.18
57029249.0,13841203.18
57029458.0,13841203.183
57029662.0,13841203.187
57029865.0,13841203.183
57030068.0,13841203.18
57030275.0,13841203.18
57030480.0,13841203.177
57030684.0,13841203.177
57030888.0,13841203.177
57031097.0,13841203.18
57031303.0,13841203.183
57031508.0,13841203.19
57031711.0,13841203.193
57031913.0,13841203.196
57032117.0,13841203.193
57032324.0,13841203.193
57032528.0,13841203.193
57032735.0,13841203.193
57032941.0,13841203.193
57033146.0,13841203.193
57033352.0,13841203.196
57033554.0,13841203.196
57033757.0,13841203.196
57034030.0,13841203.196
57034237.0,13841203.196
57034445.0,13841203.196
57034649.0,13841203.196
57034852.0,13841203.196
57035057.0,13841203.196
57035260.0,13841203.196
57035464.0,13841203.196
57035667.0,13841203.196
57035869.0,13841203.196
57036076.0,13841203.196
57036284.0,13841203.196
57036488.0,13841203.196
57036691.0,13841203.196
57036895.0,13841203.196
57037099.0,0.0
57037302.0,0.0
57037507.0,0.0
57037714.0,0.0
57037918.0,0.0
57038121.0,0.0
57038328.0,0.0
57038532.0,0.0
57038735.0,0.0
57038938.0,0.0
57039142.0,0.0
57039352.0,0.0
57039556.0,0.0
57039829.0,0.0
57040032.0,0.0
57040238.0,0.0
57040443.0,0.0
57040645.0,0.0
57040848.0,0.0
57041056.0,0.0
57041261.0,0.0
57041465.0,0.0
57041667.0,0.0
57041869.0,0.0
57042072.0,0.0
57042279.0,0.0
57042483.0,0.0
57042688.0,0.0
57042893.0,0.0
57043096.0,0.0
57043300.0,0.0
57043505.0,0.0
57043707.0,0.0
57043909.0,0.0
57044112.0,0.0
57044323.0,0.0
57044528.0,0.0
57044731.0,0.0
57044935.0,0.0
57045139.0,0.0
57045342.0,0.0
57045546.0,0.0
57045749.0,0.0
57045955.0,0.0
57046234.0,0.0
57046438.0,0.0
57046640.0,0.0
57046843.0,0.0
57047047.0,0.0
57047250.0,0.0
57047455.0,0.0
57047661.0,0.0
57047865.0,0.0
57048068.0,0.0
57048274.0,0.0
57048478.0,0.0
57048680.0,0.0
57048883.0,0.0
57049086.0,0.0
57049294.0,0.0
57049500.0,0.0
57049702.0,0.0
57049905.0,0.0
57050108.0,0.0
57050314.0,0.0
57050519.0,0.0
57050721.0,0.0
57050928.0,0.0
57051133.0,0.0
57051337.0,0.0
57051541.0,0.0
57051743.0,0.0
57051946.0,0.0
57052149.0,0.0
57052357.0,0.0
57052634.0,0.0
57052838.0,0.0
57053042.0,0.0
57053245.0,0.0
57053449.0,0.0
57053652.0,0.0
57053854.0,0.0
57054056.0,0.0
57054267.0,0.0
57054473.0,0.0
57054675.0,0.0
57054878.0,0.0
57055081.0,0.0
57055285.0,0.0
57055489.0,0.0
57055692.0,0.0
57055897.0,0.0
57056101.0,0.0
57056308.0,0.0
57056512.0,0.0
57056714.0,0.0
57056917.0,0.0
57057121.0,0.0
57057324.0,0.0
57057533.0,0.0
57057737.0,0.0
57057939.0,0.0
57058142.0,0.0
57058351.0,0.0
57058553.0,0.0
57058755.0,0.0
57059030.0,0.0
57059238.0,0.0
57059443.0,0.0
57059646.0,0.0
57059848.0,0.0
57060051.0,0.0
57060258.0,0.0
57060461.0,0.0
57060664.0,0.0
57060871.0,0.0
57061076.0,0.0
57061279.0,0.0
57061483.0,0.0
57061685.0,0.0
57061887.0,0.0
57062090.0,0.0
57062296.0,0.0
57062505.0,0.0
57062708.0,0.0
57062912.0,0.0
57063116.0,0.0
57063319.0,0.0
57063523.0,0.0
57063726.0,0.0
57063928.0,0.0
57064135.0,0.0
57064343.0,0.0
57064547.0,0.0
57064749.0,0.0
57064952.0,0.0
57065156.0,0.0
57065432.0,0.0
57065634.0,0.0
57065840.0,0.0
57066044.0,0.0
57066250.0,0.0
57066453.0,0.0
57066655.0,0.0
57066858.0,0.0
57067061.0,0.0
57067265.0,0.0
57067473.0,0.0
57067677.0,0.0
57067879.0,0.0
57068081.0,0.0
57068287.0,0.0
57068491.0,0.0
57068693.0,0.0
57068896.0,0.0
57069104.0,0.0
57069309.0,0.0
57069513.0,0.0
57069716.0,0.0
57069918.0,0.0
57070121.0,0.0
57070327.0,0.0
57070531.0,0.0
57070738.0,0.0
57070942.0,0.0
57071146.0,0.0
57071351.0,0.0
57071553.0,0.0
57071755.0,0.0
57071957.0,0.0
57072235.0,0.0
57072442.0,0.0
57072646.0,0.0
57072849.0,0.0
57073052.0,0.0
